Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Thread Group:174 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,296,4,0,111,"9,52","0,000%","1,46915","0,33","3,10","232,0"
Thread Group:171 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,296,95,0,6949,"599,26","0,338%","1,46907","0,60","1,87","420,1"
Thread Group:172 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,5,0,143,"15,24","0,000%","1,46408","0,33","2,34","232,0"
Thread Group:170 /__browserLink/requestData/c51e1047e0cc4f038b696da086dae15d,295,14,4,215,"16,38","0,000%","1,46405","7,04","1,66","4924,2"
Thread Group:176 /Front/Logout,295,16,3,815,"66,39","0,000%","1,46409","7,00","1,80","4892,8"
Thread Group:175 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,295,56,1,6977,"409,03","0,000%","1,46414","0,84","1,87","587,9"
Thread Group:177 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/abort?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAABc5dFOaa3Lc9%2FJOspWw56uIyGZRelJStlfL8TuowXVOAAAAAAOgAAAAAIAACAAAAA1vyDD7Zi5CpXN%2BAhBR5p0lqLwej1WhLzjMoFGG%2BQpcDAAAABarwIEwd%2BgEV4%2BqnkClOYlpIfSeRM9dOybeUZ7naiDoazr8q7dtKdSSCZWfO164GFAAAAAaak5bjjAEQNBHBnhVRG%2BuywVYjkCsdLJU%2BVGckCYy4qgFj2NjWHv4TN1lzS2a%2BEFMEMJZETU%2BmH9IZn%2FUyDTSQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2FMain%2FOpenFolder&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,3,0,46,"6,70","0,000%","1,46415","0,33","1,80","232,0"
Thread Group:178 /,295,8,3,298,"17,87","0,000%","1,46413","5,82","0,88","4068,1"
Thread Group:179 /fcad24bf8f74419b9ee9079a3d032e61/browserLink,295,53,3,891,"119,80","0,000%","1,46413","86,06","0,87","60188,0"
Thread Group:180 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/negotiate,295,3,0,48,"5,83","0,000%","1,46415","1,37","1,19","955,0"
Thread Group:181 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/connect,295,19,0,899,"76,72","0,000%","1,46416","0,69","1,75","485,1"
Thread Group:182 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,114,"11,49","0,000%","1,46416","0,33","1,95","232,0"
Thread Group:183 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,295,39,0,1235,"126,54","0,000%","1,46413","0,71","1,81","494,0"
Thread Group:184 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,80,"7,94","0,000%","1,46418","0,33","8,27","232,0"
Thread Group:185 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,5,0,198,"13,60","0,000%","1,46415","0,33","7,61","232,0"
Thread Group:186 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,115,"11,64","0,000%","1,46415","0,33","7,39","232,0"
Thread Group:189 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,111,"9,40","0,000%","1,46415","0,33","7,20","232,0"
Thread Group:191 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,62,"7,65","0,000%","1,46419","0,33","7,71","232,0"
Thread Group:190 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,54,"7,26","0,000%","1,46419","0,33","7,57","232,0"
Thread Group:188 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,7,0,800,"48,01","0,000%","1,46421","0,33","7,07","232,0"
Thread Group:187 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,104,"9,50","0,000%","1,46422","0,33","7,39","232,0"
Thread Group:204 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,295,56,0,6987,"413,44","0,000%","1,46248","1,20","1,81","837,9"
Thread Group:203 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,295,65,0,6015,"370,52","0,000%","1,46392","1,20","1,81","837,8"
Thread Group:202 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,5,0,161,"15,41","0,000%","1,46395","0,33","2,10","232,0"
Thread Group:200 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,10,0,882,"74,94","0,000%","1,46395","0,33","7,43","232,0"
Thread Group:201 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,20,0,880,"114,90","0,000%","1,46396","0,33","2,17","232,0"
Thread Group:199 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,143,"12,06","0,000%","1,46396","0,33","7,29","232,0"
Thread Group:198 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,79,"8,22","0,000%","1,46396","0,33","6,94","232,0"
Thread Group:197 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,7,0,864,"50,88","0,000%","1,46397","0,33","7,09","232,0"
Thread Group:195 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,112,"9,56","0,000%","1,46397","0,33","7,37","232,0"
Thread Group:196 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,232,"14,92","0,000%","1,46398","0,33","7,63","232,0"
Thread Group:194 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,8,0,864,"54,64","0,000%","1,46398","0,33","7,21","232,0"
Thread Group:192 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,113,"9,13","0,000%","1,46395","0,33","7,30","232,0"
Thread Group:193 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/send?transport=longPolling&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAjWtiiL6tAE%2BslKq5mwoE1AAAAAACAAAAAAAQZgAAAAEAACAAAACPs402w4HEkRqiGKrYblMMJN%2Fncx4LO%2B41EufXNwcXAQAAAAAOgAAAAAIAACAAAADZdRguZXngXRf%2BrZ8G6mXLCRGCP1vOLAJfB5SJ3eIMNzAAAADwclm07aQvfjEJIIDDV4EB2T72pUabL5EuTHFNOxrz5fLTvqw6OyPDxwEf3sWWwrRAAAAAJq5ssskeApOjLbVpnkpt3GWzb%2Fi1iB5oYU2Rl6XEA3SdsGPSilL1NYZMoSsteirSokv8Po5lrYMj28r8751%2Bjg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A37830%2F&browserName=Firefox&userAgent=Mozilla%2F5.0+(Windows+NT+10.0%3B+WOW64%3B+rv%3A50.0)+Gecko%2F20100101+Firefox%2F50.0,295,4,0,104,"8,69","0,000%","1,46395","0,33","7,24","232,0"
Thread Group:208 /fcad24bf8f74419b9ee9079a3d032e61/browserLinkSignalR/poll,295,123,0,6906,"737,28","0,000%","1,46392","0,92","1,81","643,7"
